target,target_name,model,cv_roc_auc_mean,cv_roc_auc_std,cv_pr_auc_mean,cv_pr_auc_std
target_iron_deficiency,Iron Deficiency,XGBoost,0.6192351844583988,0.021292808337005035,0.5010658756925978,0.032677349991298135
target_iron_deficiency,Iron Deficiency,LightGBM,0.5984147697540555,0.04273394765278459,0.4717024360232223,0.04580129574818057
target_iron_deficiency,Iron Deficiency,Random Forest,0.6164200680272108,0.013401484042004579,0.49492941463062906,0.023828758274415003
target_iron_deficiency,Iron Deficiency,Logistic Regression,0.6149488705738706,0.031850598893144406,0.47341736612039476,0.029859451502747245
target_iron_deficiency_anemia,Iron Deficiency Anemia,XGBoost,0.6834053708247012,0.0329494931660624,0.2930111298433101,0.02371905493602088
target_iron_deficiency_anemia,Iron Deficiency Anemia,LightGBM,0.6613001965463713,0.035712823590933376,0.26248678162194683,0.0305892330697661
target_iron_deficiency_anemia,Iron Deficiency Anemia,Random Forest,0.6755768672069233,0.03576737362790216,0.28607315421135293,0.0402150410992842
target_iron_deficiency_anemia,Iron Deficiency Anemia,Logistic Regression,0.718171067263629,0.02443333869707728,0.3820939172339962,0.058169294105237454
target_vitamin_d_deficiency,Vitamin D Deficiency,XGBoost,0.8237597176485651,0.021716489030424467,0.5550211162596793,0.050890593643189944
target_vitamin_d_deficiency,Vitamin D Deficiency,LightGBM,0.818075110354122,0.018611998014935096,0.5452002964832559,0.026318391077212913
target_vitamin_d_deficiency,Vitamin D Deficiency,Random Forest,0.8020997726651327,0.023042616718687774,0.5177759235715199,0.057025021794125864
target_vitamin_d_deficiency,Vitamin D Deficiency,Logistic Regression,0.788794100049092,0.02092132633783025,0.46902783210271426,0.042662955503147686
target_vitamin_d_insufficiency,Vitamin D Insufficiency,XGBoost,0.8285485105807073,0.011220672457201477,0.8371283591636203,0.012474447922167778
target_vitamin_d_insufficiency,Vitamin D Insufficiency,LightGBM,0.8261037696748273,0.009780563548451566,0.8332184802426511,0.013009237577667405
target_vitamin_d_insufficiency,Vitamin D Insufficiency,Random Forest,0.8085106328416005,0.010629560786996839,0.8100804527043663,0.014845465185100052
target_vitamin_d_insufficiency,Vitamin D Insufficiency,Logistic Regression,0.811146637167063,0.012384697212843828,0.8076965480131214,0.013634347449746231
target_folate_deficiency,Folate Deficiency,XGBoost,0.715659440014204,0.014547826211812456,0.25137619845004905,0.019919687955460674
target_folate_deficiency,Folate Deficiency,LightGBM,0.683610979947968,0.01799522619535423,0.21645060017615325,0.023396543486259018
target_folate_deficiency,Folate Deficiency,Random Forest,0.7066845526167803,0.013618906839165244,0.23212082046628804,0.019033595144017847
target_folate_deficiency,Folate Deficiency,Logistic Regression,0.7113870640140101,0.007060306702175964,0.2536317060722456,0.021473342268063453
target_magnesium_deficiency,Magnesium Deficiency,XGBoost,0.6819927161148094,0.03093263735614517,0.18453376576910335,0.01752879798070426
target_magnesium_deficiency,Magnesium Deficiency,LightGBM,0.6103369207485141,0.0331332152765325,0.143386177143012,0.021085024491182595
target_magnesium_deficiency,Magnesium Deficiency,Random Forest,0.6653335073643598,0.031877453485284216,0.17159271170481968,0.02294948384100114
target_magnesium_deficiency,Magnesium Deficiency,Logistic Regression,0.6899911176343083,0.031103898777159075,0.19639298528675986,0.0358220499337071
target_potassium_deficiency,Potassium Deficiency,XGBoost,0.6577482423459257,0.10175773153151138,0.04043400126845545,0.019100140296503285
target_potassium_deficiency,Potassium Deficiency,LightGBM,0.5684630231191449,0.07018276541115426,0.0246481673414849,0.00697044185409941
target_potassium_deficiency,Potassium Deficiency,Random Forest,0.5959800759931559,0.057916068929591384,0.029154343458752126,0.006561239009128799
target_potassium_deficiency,Potassium Deficiency,Logistic Regression,0.6395046966718281,0.09471534281710892,0.054090867681104396,0.033730362526265566
target_selenium_deficiency,Selenium Deficiency,XGBoost,0.7577674897119342,0.0215460034621896,0.13453227323767109,0.02679272031812935
target_selenium_deficiency,Selenium Deficiency,LightGBM,0.6347032705219839,0.025706820005204564,0.0871603477274837,0.009120064455114001
target_selenium_deficiency,Selenium Deficiency,Random Forest,0.7180528481698073,0.029335281067111155,0.11174639931049044,0.012558167186439559
target_selenium_deficiency,Selenium Deficiency,Logistic Regression,0.7220056313623566,0.03523792093774805,0.08482820453293854,0.012191261597712702
target_calcium_deficiency,Calcium Deficiency,XGBoost,0.6703808446455506,0.08145954008058184,0.033035261077892134,0.03482745311422471
target_calcium_deficiency,Calcium Deficiency,LightGBM,0.5874380521439345,0.0719477844860033,0.024524702521138322,0.014123148906720328
target_calcium_deficiency,Calcium Deficiency,Random Forest,0.5424746821805646,0.08959576508809053,0.016271068342812313,0.007660528605457218
target_calcium_deficiency,Calcium Deficiency,Logistic Regression,0.5703242835595776,0.08140727853730986,0.012770919648532022,0.0034174996774295158
