tier,concurrency,request_id,method,endpoint,status_code,latency_ms,success
50 Users,50,1,GET,/api/v1/agents/roster,200,3.455,True
50 Users,50,2,POST,/api/v1/predict,200,424.698,True
50 Users,50,3,POST,/api/v1/copilot/patient-intelligence,200,166.344,True
50 Users,50,4,POST,/api/v1/copilot/clinical-assessment,200,176.226,True
50 Users,50,5,POST,/api/v1/copilot/soap-note,200,184.446,True
50 Users,50,6,POST,/api/v1/copilot/differential-reasoning,200,169.242,True
50 Users,50,7,GET,/api/v1/agents/roster,200,3.393,True
50 Users,50,8,POST,/api/v1/predict,200,208.311,True
50 Users,50,9,POST,/api/v1/copilot/patient-intelligence,200,160.261,True
50 Users,50,10,POST,/api/v1/copilot/clinical-assessment,200,160.67,True
50 Users,50,11,POST,/api/v1/copilot/soap-note,200,182.99,True
50 Users,50,12,POST,/api/v1/copilot/differential-reasoning,200,168.494,True
50 Users,50,13,GET,/api/v1/agents/roster,200,2.89,True
50 Users,50,14,POST,/api/v1/predict,200,189.218,True
50 Users,50,15,POST,/api/v1/copilot/patient-intelligence,200,159.91,True
50 Users,50,16,POST,/api/v1/copilot/clinical-assessment,200,161.275,True
50 Users,50,17,POST,/api/v1/copilot/soap-note,200,157.926,True
50 Users,50,18,POST,/api/v1/copilot/differential-reasoning,200,161.907,True
50 Users,50,19,GET,/api/v1/agents/roster,200,3.208,True
50 Users,50,20,POST,/api/v1/predict,200,204.175,True
50 Users,50,21,POST,/api/v1/copilot/patient-intelligence,200,164.04,True
50 Users,50,22,POST,/api/v1/copilot/clinical-assessment,200,157.809,True
50 Users,50,23,POST,/api/v1/copilot/soap-note,200,162.084,True
50 Users,50,24,POST,/api/v1/copilot/differential-reasoning,200,154.164,True
50 Users,50,25,GET,/api/v1/agents/roster,200,3.154,True
50 Users,50,26,POST,/api/v1/predict,200,189.486,True
50 Users,50,27,POST,/api/v1/copilot/patient-intelligence,200,158.155,True
50 Users,50,28,POST,/api/v1/copilot/clinical-assessment,200,159.659,True
50 Users,50,29,POST,/api/v1/copilot/soap-note,200,157.962,True
50 Users,50,30,POST,/api/v1/copilot/differential-reasoning,200,156.863,True
50 Users,50,31,GET,/api/v1/agents/roster,200,3.423,True
50 Users,50,32,POST,/api/v1/predict,200,186.956,True
50 Users,50,33,POST,/api/v1/copilot/patient-intelligence,200,155.863,True
50 Users,50,34,POST,/api/v1/copilot/clinical-assessment,200,155.675,True
